cookie_id,score
ck_a777c813551281fe,0.46263424972997214
ck_df4424f6dd85080d,0.6684260938678187
ck_85e5494ec20383ae,0.6047198842446352
ck_f71a4094e889c3af,0.15777782306547927
ck_f2f3cf9cd23b2809,0.4814241170596507
ck_18e2076397bcc211,0.5661619352340581
ck_c9f9fddef39bc664,0.7605005196763741
ck_7e826e233d6ea028,0.6002567812671952
ck_62fd7eb46bee9210,0.42623652407833873
ck_206f8e3cd72768f3,0.720047280360309
ck_aa295a11b0a6ab36,0.39843893293117866
ck_9a56739d81f84a53,0.07846094275408098
ck_aa075c418ed9fe5a,0.5666918013409687
ck_62b9fb3db284941b,0.2138009741384581
ck_f4f83b1403ebea46,0.8400008151786259
ck_16b66bd803288bc3,0.925411155719497
ck_c4ca1434f3778f1d,0.9992663392365853
ck_1b823610371a29c0,0.18217204344902077
ck_c2bd5a722aa637d9,0.4131121481994743
ck_7890208951df34f0,0.5712364221810105
ck_020eb0e454524ecd,0.15382420672929958
ck_3b66196ccf436c35,0.18001182009007727
ck_109fc467ec0a4af5,0.7538160549430394
ck_f3dcd818db92de7b,0.6201267602763454
ck_31e7742f160980ef,0.38621125354093216
ck_77fce5f86f00b8f4,0.8437913957896023
ck_46bc797b4d07d607,0.20774827284028613
ck_37899b1b571b1c6b,0.6025189019543907
ck_ef8a6af43fedd464,0.12563940573478163
ck_bcc8519fe8521038,0.8437710163239521
ck_90696b7182dd9129,0.29482972956449083
ck_4a24ad61d017e1ba,0.6722574334100959
ck_0acc3d8c67218b9d,0.4995618414885161
ck_05c97fc9de11aba6,0.9256964682386029
ck_f8ac3a0500c0ec62,0.1441032016140537
ck_617b65141f546a1c,0.42697018484175353
ck_9d00823bf60388d7,0.5131753245429904
ck_123c15d93f1840f2,0.7748272840286128
ck_573feefba6bf78bb,0.7857302981515825
ck_b25657bd16739036,0.040127167865658564
ck_bd26d2bef14a8597,0.6044345717255293
ck_a553418f2fba1440,0.48372699667814706
ck_89f3e380b0686963,0.5431738979803951
ck_b359192aa659bdce,0.9216409545741712
ck_02241f3dc301bebf,0.6057388575271557
ck_5ccc1a1c78cb33ee,0.6672644643257455
ck_349cc5edda1b8853,0.5768000163035725
ck_e9f228845bf6e28b,0.8197232468564672
ck_0a45d033d4e280ea,0.6057184780615052
ck_7e63168dda612235,0.29976156025189027
ck_676fa5f6aae5475b,0.4646925757606636
ck_74b502b20690ccfe,0.6500438158511483
ck_073509af21dd7f5f,0.9563879435081212
ck_498a0acd450944d8,0.035378752369112886
ck_7f15b50b29dead01,0.3679308728525138
ck_8089fe7403c5f537,0.34883531353807895
ck_05b2b04e11d9ae9c,0.7790662128838983
ck_31e70f2f04b48b88,0.06321710244757382
ck_994316fa5a02b319,0.0495628604617987
ck_b76510998b9a2260,0.38769895453341213
ck_4db95c310e105d30,0.06918828588314416
ck_6f730b77dc6cdb84,0.3121522753673399
ck_2493ee8e7b91d304,0.6092441256190263
ck_92d679d6ac7dcdcb,0.8611139415924515
ck_3a0e0200cbb185cb,0.5042287391224601
ck_0b2eeb4e00ff7955,0.35032301453055903
ck_9843d0e61c37ebe8,0.9958018300760155
ck_e61c8721e3ef1921,0.020664778169516392
ck_2e0eedaaf2980c2c,0.10843913672583506
ck_9036b2e5e9298a34,0.27408343353237286
ck_3265442528d51728,0.8342538058652101
ck_f2ddae2eb1cb29b4,0.3108887484970144
ck_6cfa71d27fc27f92,0.5491450814159653
ck_f3199fbe84a28b9a,0.4495913917137093
ck_b78d785ca3ef773a,0.18429150787666349
ck_374865697f1480eb,0.7416291344840937
ck_06d0e4a9189302a9,0.8949234751064827
ck_9c9884b9bcaa552e,0.8456866860950905
ck_fd4cf578e87703ff,0.3097067394892906
ck_1917ef3e6e345549,0.853145570523141
ck_e70418b00cbbbac9,0.6792883490594878
ck_a60388296a47062c,0.6672440848600949
ck_d598fe8d2c779ab9,0.14899427337015225
ck_646dc03de4c31803,0.9660274307607656
ck_e4fd8cbd842b6993,0.27881146956326813
ck_2225b555aa2a42ed,0.5611893456153578
ck_6be8ae9d78148882,0.2130876928406937
ck_4199342d3aca74e8,0.7194358963907966
ck_779581adb573261f,0.6839144877621308
ck_bb303568b6915205,0.8812896125863581
ck_17c4296276448afe,0.3191628115510811
ck_a60a61ac829252a0,0.21903849681061363
ck_6ea70950c1cae00b,0.9487660233548676
ck_1abb93f6924645e1,0.38162587376958973
ck_faab769cce19879a,0.7320711650940512
ck_d5b8e74e7ca6355a,0.8518412847215145
ck_f11f7691af16ad07,0.07931688031139823
ck_188fdf2be7c92e9d,0.9930913611445108
ck_4a103f8254b366f7,0.47659418370050344
ck_bfa17a0b1760e616,0.3199372312457968
ck_a4d7f6a5869d440a,0.9828608693880048
ck_58e20f5a3e7f11b8,0.9266135441928712
ck_4becdd3d2696c7ba,0.3885956510220303
ck_dad5cf32ab9f243f,0.3155556461309585
ck_7d9f73dc7c4f90c3,0.6912103364649779
ck_c19371047a2d011d,0.0549634188591575
ck_247589ff532f7aa8,0.45277058835517336
ck_7a9f241d5f082567,0.06774134382196499
ck_0a2b7078736b4dda,0.13990503169006913
ck_687b412e2aac7eb6,0.8087183354052456
ck_fce0b6855886a0b8,0.2572499949051336
ck_e291cc60920456d0,0.9242495261774236
ck_04219a7ea798db51,0.7747050072347103
ck_286bfd719836e9f3,0.9116957753367706
ck_55efc92394fee232,0.598565285618211
ck_e36c8da1bd359960,0.4424381992704151
ck_34b0988a97d96902,0.19847561596934932
ck_e0fb11fc9dcb34e6,0.39817399987772323
ck_bcc9cbc9ed8b7c31,0.385905561556176
ck_3df8da6f60a89a5b,0.7738083107460921
ck_b1495ee5c59a6b28,0.3485296215533229
ck_58f4c3ac61fda129,0.7759073957080845
ck_735f244b99e3aa8d,0.5669974933257249
ck_6b93bd8abf87b1d6,0.9569993274776334
ck_12107dacc6d05bd1,0.05443355275224684
ck_f96db2a1f3448d1f,0.36566875216531824
ck_8fd91a3c99e19097,0.9274694817501885
ck_910205d25388a0ae,0.007621920153253582
ck_d229dfa0e4442628,0.003260714504065704
ck_7cdec61e1c488798,0.7230430618109195
ck_f66f06e24ff32671,0.3355682813996617
ck_350bf14e90b503f5,0.1511341172634454
ck_61fff5fdaadd394b,0.45144592308789666
ck_e934f984bad2ff91,0.9745460474026371
ck_ff6a6d3547dd2d37,0.5269722227883183
ck_65ad9b15979e3247,0.5351240090484827
ck_bbe1a2ea5a403ad8,0.9251666021316922
ck_6f3a28eecd2c4031,0.13601255375084068
ck_a89b66665714058f,0.6235505105056146
ck_918c92182b6817cd,0.47606431759359263
ck_64f5eb4be9e7b8fa,0.9397379200717356
ck_d021fd497ea35fb2,0.5737430964560108
ck_004de16f7d8a42ae,0.46976706270761576
ck_a33d2325f86ab12d,0.5450895677515337
ck_89790ff26c844bc6,0.24777354337769264
ck_e6e7257377c37b28,0.8142004116652062
ck_a2cc3910a641a808,0.9374146609875891
ck_646e270e0195bf05,0.4750453443110722
ck_baba5d66def0d770,0.8949438545721329
ck_67cdcdda3033842d,0.46169679431005317
ck_b5c3075c811a2216,0.4086082862907334
ck_515379973a8044b8,0.18712425360207058
ck_c0ce85fb4109567d,0.8600338299129796
ck_fef850553862aaca,0.5143777130163646
ck_55d7217b0aff9fa2,0.41537426888666973
ck_8e139f8925ef7968,0.3382176119342151
ck_9e35b908fca1e4d7,0.06580529458517598
ck_59735f4ab2ad3da5,0.5357150135523445
ck_dc569c1167ccec0d,0.9592206892335283
ck_1dade5592f90a15c,0.8455644093011883
ck_793048d11fb8b328,0.8955144796103446
ck_545b71eb4fa594b5,0.10589170351953373
ck_bd30853e9a57b544,0.25566039658440154
ck_59f46321ecf6d306,0.1984756159693493
ck_260cfe9141d249f1,0.8383908373922436
ck_3365a0ad1a8aa83c,0.3563553363630806
ck_b0ef193195a2138b,0.10982494039006299
ck_0f909705e2e60f2f,0.1417799425299069
ck_5a540b75c866166a,0.7514927958588925
ck_87c26b2f41025109,0.9887505349609733
ck_27acc9f320cda104,0.7959404104424381
ck_a27bc31eecd9cb9a,0.40807842018382295
ck_115d86fabde77b65,0.23579041757525124
ck_eeca179341d56f8a,0.9556950416760075
ck_8e5999c436cf037e,0.1284313925288879
ck_510e7c5df1f95d90,0.9881595304571114
ck_f1acf73363925958,0.6560353787523691
ck_3c177f5970b68bd3,0.7147486192912021
ck_9cdfaa1c30cc9d32,0.1463653223012493
ck_c8efa1538b37c359,0.4805681795023335
ck_a8a2e296f9804bd7,0.44506715033931815
ck_91a0ca45f429568d,0.6634535042491186
ck_5fdf8a0bdbd3ed62,0.3498135278892988
ck_0f4e2ec66d50da5f,0.4602294727832236
ck_28c53b214b2ee882,0.8462980700646029
ck_003148504557f720,0.8343760826591127
ck_01d840cffb870615,0.9191139008335201
ck_555848d51f4b5f35,0.4122969695734578
ck_df20cc23b8fb8e22,0.514438851413316
ck_f9604adde929beff,0.1813772442886548
ck_d66952b03591bdec,0.29366810002241744
ck_ddcac1ab765ff61a,0.11887342313884532
ck_347386629d96c664,0.16978132833357112
ck_ab01db9117acfe3d,0.194440481770568
ck_58e5359efc52e0ad,0.30689437322953395
ck_1a524b5cc8da71b3,0.7161751818867309
ck_e9287b6d909d731f,0.09617069840428785
ck_bb41a66e3d90263b,0.8982249485418492
ck_e95c8cc1864bd584,0.18280380688418352
ck_7a3f2961e9a8b6dc,0.36791049338686344
ck_378a9df82b1e0bee,0.9098820028938842
ck_42633573639a3f02,0.9919297316024375
ck_2a5a4c18c2c7274b,0.3647312967453993
ck_77549c1a41f837c3,0.6260775642462654
ck_a26704b5b26258b7,0.47149931728790073
ck_9874ad160efddf50,0.31494426216144616
ck_9111e3a04b14dfba,0.7785771057082883
ck_651e076ee43aea85,0.16900690863885554
ck_391639c0f13932f3,0.07116509405123399
ck_02dbabda93c8c13d,0.5546271576759257
ck_0adcb1fffcb0a34b,0.5703601051580428
ck_7a43ef9c7b1c67b5,0.3543785281949907
ck_4b9dd69946438d0b,0.38596669995312727
ck_90bf017cdd37b66e,0.6764759827997309
ck_61c74163eb36556e,0.45395259736289717
ck_13376c59b5bd6943,0.01516232244390552
ck_62337eccb1672737,0.786993825021908
ck_16077934338472bf,0.06342089710407793
ck_0d4dfd93086e7330,0.5250565530171799
ck_3865b7525b910893,0.42262935865821605
ck_7e2ae8b69ebd5675,0.5924106869917872
ck_b4384b6c11766ce7,0.29747906009904423
ck_3d7fa32dfb9fc692,0.6899060506633516
ck_f4a6a7cadd6e0603,0.897226354724979
ck_212525e2828a6c45,0.2305732743687461
ck_33ad8d53394ba77a,0.9414701746520208
ck_a5051eafe8b51224,0.7902341600603233
ck_f65e5ff7da565f91,0.34645091605698103
ck_5c37f7563fa7591d,0.5189630927877071
ck_f1e0a006068aff29,0.4970144082822148
ck_c646cdead6fb79d0,0.28309115734985435
ck_f8b3cdffef535330,0.7730950294483279
ck_e5cdbe3aa12c97f6,0.1381727771097842
ck_986e4e61440506d0,0.937720352972345
ck_6da9c5912e15d9a8,0.08145672420469136
ck_51d842e6dae74c71,0.5793474495098739
ck_5fc65c24e0736d5d,0.9795390164869877
ck_babb95a76c69509d,0.756383867614991
ck_86a2d852a9715432,0.8133648535735393
ck_db4083a0d043def8,0.8917850373963195
ck_96953b8945b7d403,0.318857119566325
ck_7831ca5c31fb3859,0.8778862418227393
ck_60ac5e5f375daa38,0.5986264240151624
ck_05d44eb1f5f085ce,0.7485989117365343
ck_432cc19c7eeaa46e,0.415679960871426
ck_7fc513033af061af,0.8929874258696936
ck_ada6ede84c111719,0.5191465079785609
ck_6343e0d3b1c2962b,0.49536367156453165
ck_010264ae04f2e902,0.8229432024292325
ck_e9dcf535f8c289eb,0.8466445209806598
ck_37143d9cc296e6fa,0.4277038456051683
ck_61fa051192f3e810,0.7327844463918155
ck_f9f93d1d41be1468,0.9533310236605596
ck_c4f4f28457be8a74,0.04874768183578227
ck_323a71f9452d21cb,0.9429171167132
ck_170f4688e0acd875,0.7769467484562554
ck_869b1878d09d230d,0.8873219344188795
ck_2f6b33bf46976229,0.35038415292751024
ck_b11e22e75d9b99de,0.1737553241354012
ck_123d75ffb75b606d,0.5495730501946238
ck_94295287a04c85d2,0.8869754835028225
ck_1b0434f096795328,0.19753816054943044
ck_0a4e191cd0a57ce1,0.39941714728239824
ck_d2fbd0df99634676,0.6189855101999224
ck_d51df5e9fbbbcc94,0.7924555218162178
ck_2d3d7d64a6f443f8,0.19937231245796738
ck_731943c682c9394e,0.6256903543989076
ck_5ccc0c94e5e1f849,0.42813181438382686
ck_c3476080516db25d,0.6820191974566426
ck_5010ffb1c94187b5,0.16821210947848947
ck_7ef666d67bc70223,0.43868837759073964
ck_c1b493527224a27a,0.15243840306507167
ck_5d1e25d7acc5af9a,0.6885202469991237
ck_ec30b61cbf517db8,0.028205180460168337
ck_79323eb5d2e5efae,0.1228881778719762
ck_4085cd3bf2661518,0.5677719130204407
ck_2ca91214c357c072,0.8177056797570765
ck_7f3132d6be389657,0.8004850312824797
ck_e7a6b925c8f39a85,0.5949581201980884
ck_c886adec7bac250a,0.7054352034889645
ck_c3f360c2d0ea0a37,0.3386048217815729
ck_a7acd5b015823793,0.5856854633271515
ck_9d64187c0800f84e,0.5374065092013287
ck_5d4ed73b9efd7d11,0.2222788318490289
ck_874eca6776b34dec,0.5116876235505105
ck_96a9221a87be93c3,0.6602131692107033
ck_68dd79a51eabf5e6,0.670769732417616
ck_8311cb6755b2016c,0.0078460942754081
ck_16fc77b2bcf5ec03,0.9723246856467423
ck_ad9e2088a33c8c72,0.007010536183741264
ck_7176bbc97b1e42a1,0.5686074711121075
ck_80dfa54b30f65fff,0.9650695958751961
ck_31c54d540b128843,0.15531190772177955
ck_43ea894480567274,0.6360635024149666
ck_9c9e8a38bd5a6c88,0.4599034013328171
ck_1c2dcae19539e148,0.5947747050072346
ck_b0fa8b84e94d8ae0,0.7193136195968942
ck_4ceb43ccd0a81c2f,0.3316961829260837
ck_ba845332b730b596,0.15400762192015324
ck_73d3e8c6077f61e6,0.8379221096822841
ck_b5d0d223ef56473f,0.4465752307974485
ck_949f08f8e80e93ea,0.42741853308606254
ck_73de0b49709e5f8c,0.39964132140455283
ck_b5935e9722a39819,0.733253174101775
ck_96247fee0eb44420,0.3255619637653101
ck_a6def1e4b2d57e0d,0.8873830728158307
ck_aecdc5a96321a2d8,0.6135034339399622
ck_bc61c59970f8de49,0.8207422201389879
ck_c43b4175fc9ac5bd,0.9501518270190957
ck_8ff7a9b23a55fd62,0.4868246754570096
ck_20c99b645f462449,0.2761213800974138
ck_a5ce2ae36fb410d9,0.09472375634310869
ck_96fb9bf556842bbc,0.7306446024985225
ck_b5e4c6dbbed1b773,0.34704192056084293
ck_2085433978e72ea9,0.7765799180745482
ck_2c6b174b063ec637,0.43324706026207993
ck_b20b81b88dabe28d,0.1762619984104017
ck_243c18dbf150831c,0.16448266726446434
ck_2bb6a17e8eee35cc,0.9027491899162403
ck_66147fb994495396,0.8761336077768039
ck_73f124f075ede0fc,0.6287676537121196
ck_2e315f1b1e533dab,0.07573009435692597
ck_16c7bf94ed3e7a6f,0.024353461452240724
ck_4a0eae220a762ac5,0.8316248547963072
ck_dc16f939c2f44ad8,0.8952699260225396
ck_817926b449754917,0.5472701705761276
ck_0c0dde42ab64ef87,0.6110578980619128
ck_cb3a40594da6a2ee,0.7275673031853105
ck_d0dc156441fcfdcb,0.4129083535429701
ck_66f0945add423e9e,0.41543540728362105
ck_a74f6a3030f5d495,0.47096945118099004
ck_1ae460f331e49ae2,0.5593348142411705
ck_2d177b2f4f0b40c9,0.893150461594897
ck_92e474e4368c4791,0.7893986019686564
ck_3dee83fa2d109484,0.07163382176119344
ck_80e5ea27848069fe,0.12360145916974057
ck_ed0c4a83701ca230,0.6991175691373371
ck_0b8b7c5c581fd161,0.02645254641423302
ck_60bf8a2870956fb1,0.3894312091136971
ck_73a54b56a2bf35fe,0.9583443722105606
ck_2296d7a563424883,0.10238643542766308
ck_bc19c383560c7477,0.3658929262874727
ck_861d8e3d88f1079e,0.8279973099105341
ck_3f090fc96c24eb28,0.2154924697874422
ck_9a6a1f8102febfca,0.6096924738633352
ck_541b6ad5d2fa5a39,0.48219853675436636
ck_a760d38d1bc4de97,0.09625221626688948
ck_7dca4d7ee10b4eeb,0.29688805559518233
ck_15220e78d1545e40,0.7629868144857241
ck_ca24bb0de508efb0,0.554993988057633
ck_56b389627d8f02c5,0.9815973425176793
ck_48a6754977a44db0,0.7244696244064481
ck_333a43ec339a04cb,0.46094275408098806
ck_f22aacaf86a65d7e,0.6565448653936296
ck_04bd8a1ffaf3ffd8,0.10578980619128167
ck_2737a72de6b700f3,0.8446065744156188
ck_c35e03b0dd0c3454,0.5511015101184047
ck_e0571312f395cd94,0.3310847989565714
ck_09fab6b9825001b2,0.09337871161018158
ck_18c3a095606209e8,0.41625058590963754
ck_2a97db9377d01e36,0.32511361552100104
ck_f29dbbfdd2786bd1,0.600888544702358
ck_35d6c510ad29362e,0.9477674295379974
ck_5468fa99c945d785,0.8559986957141983
ck_6f8102f62c876cc9,0.6102223399702459
ck_91955aab3424ad16,0.20984735780227842
ck_9a43c0c73a39d759,0.6611098656993214
ck_60b023af6d1e30bf,0.937272004728036
ck_9704c5cf8659cedc,0.6522855570726935
ck_7e5f02b51b9f78bf,0.762232774256659
ck_7d3a88d1aa649708,0.9463408669424688
ck_8250eddc1ecb07a0,0.6527135258513521
ck_d979ef95ee44023d,0.6252216266889482
ck_5e5461dac83531ac,0.6125659785200432
ck_d1bb8890081e0a31,0.7456846481485254
ck_32246c62640648d9,0.09001609977786383
ck_77a40c7d2f862a32,0.7483135992174286
ck_1c8b94efe9238f5b,0.44722737369826165
ck_eaf3b6d11bc3cb11,0.1142880433675029
ck_a4a7ef3ad799c380,0.6172736350852881
ck_d5bd8f68da073cd8,0.5613116224092605
ck_6e6258227fc8db7f,0.17186003382991302
ck_c35d444e05799db6,0.7355968126515723
ck_74665e1209140ae8,0.5168028694287636
ck_353a272478f7e903,0.354093215675885
ck_a2c9796ea229a4e2,0.26028653528704476
ck_e0171f91cb3411fe,0.6795940410442438
ck_703499f5410280f7,0.2603680531496464
ck_ae3a763997f8f385,0.7685300291426359
ck_f7ff94c3df5ac874,0.5382216878273451
ck_f3c16d8f747db046,0.8371069310562678
ck_7ef019ed77276496,0.15463938535531596
ck_d6a4faadab58a3de,0.4364670158348448
ck_ba7b78d31d74c794,0.5381401699647435
ck_36287d063350ce9d,0.16521632802787914
ck_5177fc7137ff26ce,0.25319448124070193
ck_dfd4e79aaa967b63,0.46241007560781766
ck_fb44d15fb93a7157,0.7997921294503657
ck_fca478361870a4ca,0.6039862234812202
ck_e57b94fe57341058,0.6535287044773684
ck_5448c946cc4758fe,0.6323340602009415
ck_c5ece5ffb8800ad4,0.4236483319407365
ck_11cb98211b2ed134,0.9479916036601521
ck_f655399ac75c4450,0.6394261142472845
ck_c817259019588d30,0.33601662964397083
ck_8740a14d8096c6e1,0.7309095355519778
ck_0c5ba86f4e05b38d,0.4454747396523262
ck_ccc917533d4b73d4,0.5385477592777518
ck_9eb80edfa43203de,0.47979375980761785
ck_d1a1cf4cf61d6801,0.7642911002873507
ck_b17c239f160e6017,0.5391183843159634
ck_410c3e13b48e0415,0.2248262650553303
ck_ab553954435e8854,0.9452811347286473
ck_bdbb4230c91e1604,0.7786993825021906
ck_8fd4937eadd64fb6,0.2130469339093929
ck_e0e90b196bef3c11,0.022600827406305406
ck_3dc4d464386f0eb2,0.7813283335710938
ck_51bbbf8f8e8ad005,0.999449754427439
ck_c05737ab74cf03c6,0.816523670749353
ck_dceabbe04d99afc2,0.039923373209154456
ck_5b86fd14e85bc9c7,0.9585685463327152
ck_d4febf0083800424,0.6845462511972936
ck_77d9f86dcf251739,0.45042694980537606
ck_b4dcebc543deaafb,0.742729625629216
ck_cb856e75c949b0cc,0.040575516109967597
ck_61b067de8ffc1ca1,0.7225335751696591
ck_c0e8560ccfd9dd9d,0.0796225722961544
ck_173e1198c341087b,0.12657686115470052
ck_b4d55bc809000276,0.48719150583871684
ck_839bf139296b5cea,0.9318306873993764
ck_78cd402a2a4f2e35,0.050113106034359776
ck_c2925c50ebacbdba,0.2880229880372537
ck_5e3bc76eddbdb0a6,0.25765758421814183
ck_b7793edca26fc512,0.28902158185412385
ck_d79bdf04d6f31cd5,0.16735617192117225
ck_4b97d19ed946f503,0.4136420143063849
ck_37139b41c5370523,0.6209215594367116
ck_8c346eeefa9ce692,0.2596751513175325
ck_2ab7eddee2d8c49e,0.3500377020114533
ck_29da59ea3bffb9d8,0.8067619067028062
ck_c1d05ef0ec6e4be7,0.3160243738409179
ck_3882423b449f6291,0.9679634799975546
ck_5647030283171ed5,0.9243921824369765
ck_efbdcd9c181e72ca,0.31710448552038967
ck_192fdad892782daf,0.8125904338788237
ck_0bf2e13b9f2601ac,0.828730970673949
ck_3d6046a533057795,0.18127534696040273
ck_279a1d3a3836e5cc,0.7655546271576757
ck_c375e929becde422,0.4244431311011026
ck_a59e90219939a1f0,0.07890929099839003
ck_4e9fba1ec54c3ff8,0.28091055452526037
ck_bcbd8588a13f5eef,0.40206647781695165
ck_5f9a7ff990341bdd,0.11526625771872262
ck_e0403d507519b7d2,0.2579428967372475
ck_c9490cb61aff5112,0.720149177688561
ck_41dd44308e6a665a,0.8732397236544458
ck_76c23726cd7ca947,0.4093419470541482
ck_9be551300209fa83,0.9103303511381932
ck_a98848eec6c9581e,0.6677128125700545
ck_61176dafb33b2d8a,0.9274287228188876
ck_92de019e05971ce3,0.5580712873708452
ck_5d644224135d7c65,0.33090138376571765
ck_c767fc454fa215d0,0.34496321506450106
ck_5df85a8924e11f27,0.7397746031099065
ck_da2729307af06ed5,0.8552038965538323
ck_7c6b577174af7a78,0.39756261590821085
ck_893b8afbe11301e1,0.24752898978988777
ck_e06f6fed020ae014,0.4520369275917587
ck_386680372fb54857,0.4480425523242781
ck_7a7f3c4fe0c9d2ca,0.4304754529336242
ck_f908b527c4db422d,0.5720923597383276
ck_ec2eee6a133e9a6f,0.6333937924147629
ck_d98934f9fe0b02b3,0.23261122093378717
ck_398a1ed77b0130e5,0.4801198312580245
ck_d960af7a55b892b1,0.16468646192096847
ck_4637e54a9f79e2e7,0.29002017567099403
ck_02b9f418524f6650,0.41174672400089674
ck_d4b23804cebb045d,0.4159652733905318
ck_35b1939c48182a9a,0.7701603863946688
ck_2dcbb71e39d64305,0.5760255966088569
ck_47a884dec960ff2d,0.23951985978927637
ck_71fd8c346fde5cca,0.7833866596017853
ck_98e1992ac8e7d2de,0.8731989647231451
ck_ae7780327e210522,0.43104607797183553
ck_e6c584b4b1ad6d9d,0.27989158124273983
ck_344b2e326a6c3dcc,0.07151154496729095
ck_9aa899a5230b0963,0.7846501864721107
ck_e48d14d5b70ef5aa,0.7230023028796185
ck_59d380a0973b3951,0.19018117344963217
ck_11318f7c041a5ba9,0.5623917340887322
ck_7061786fe2f22f5a,0.3430475452933624
ck_e77529651c416cf7,0.6132588803521571
ck_7f79878197340435,0.009272656870936846
ck_b0a0fb0ee9ebf106,0.49664757790050745
ck_70c7679199776a90,0.21320996963459612
ck_b9facd2210daca5c,0.7678575067761724
ck_9949f53c155b8dde,0.7426277283009639
ck_1c607e24f2c4397a,0.7936375308239417
ck_aefd1ce3ce093cbd,0.17554871711263734
ck_5a29b7018e43280c,0.03900629725488598
ck_69eb0b2ccfbe5f95,0.7822046505940615
ck_fe037765aa465c58,0.5825062666856874
ck_5e512ef5362a3dd6,0.37579734659357233
ck_544a9e80b7fdc279,0.04477368603395218
ck_7825494e654d5695,0.7139538201308362
ck_f1f2c3c623553f0d,0.041900181377244286
ck_52730906e5b461eb,0.9410829648046629
ck_01e0689157fe9617,0.9390246387739714
ck_9da82e567074da9d,0.8140169964743523
ck_6a17384072f904c0,0.3418655362856386
ck_8d84d771a21942a7,0.12029998573437406
ck_39638880292782a7,0.5224072224826264
ck_7d51c86e0eec72ac,0.5050439177484767
ck_45f4c821c70d134f,0.9195826285434796
ck_0af3c13ba56ce57c,0.016914956489840836
ck_0789a05e061b2784,0.8640485846461107
ck_6ba091eb42ffa9fb,0.8218630907497605
ck_265accb3c5c32620,0.7004829933359148
ck_179039559ff7566c,0.4205506531618741
ck_17c0a6a92b5765cf,0.7639854083025943
ck_59371c9140239fd7,0.5990340133281706
ck_f9c4f8b4ce2691f0,0.6715237726466812
ck_a2637e4872cf4811,0.890664166785547
ck_1de43fd6c6c22a5f,0.8017281786871548
ck_6e4f31bd108571f0,0.35285006827120996
ck_da06d97db0b18851,0.05045955695041676
ck_e0346d5081e640e8,0.8436079805987488
ck_c1c7d4e62c9fcded,0.8988974709083127
ck_2595669e421299f6,0.5314557052314088
ck_3b6057d51fd4c7d6,0.5908414681367056
ck_c5f8ab515840a0fe,0.2834783671972121
ck_435cb24538c6f77c,0.7191302044060405
ck_d84b5403da4cea7b,0.39444455766369807
ck_c2b61a98d1c8f6dd,0.944771648087387
ck_c9dcd92b2f836b61,0.8060282459393916
ck_9eb5b3f5f672c2b1,0.1619556135238134
ck_e4cf189a8d31649a,0.02781797061281053
